date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2022-10-04,146.1,146.22,144.26,145.03,87830064,145.63575699475598,145.755375686333,143.801603723912,144.569156994863,87830064,0.0,1.0
2022-10-05,146.4,147.38,143.01,144.075,79470968,145.934803723698,146.911689704908,142.55557568665301,143.617191574397,79470968,0.0,1.0
2022-10-06,145.43,147.54,145.22,145.81,68402169,144.967885966785,147.071181293677,144.758553256526,145.346678490112,68402169,0.0,1.0
2022-10-07,140.09,143.1,139.445,142.54,85925559,139.644854191618,142.645289705336,139.001903724392,142.087069144644,85925559,0.0,1.0
2022-10-10,140.42,141.89,138.5729,140.42,74899002,139.973805593454,141.43913456527,138.132574883358,139.973805593454,74899002,0.0,1.0
2022-10-11,138.98,141.35,138.22,139.9,77033672,138.538381294532,140.900850453174,137.780796247879,139.455457929954,77033672,0.0,1.0
2022-10-12,138.34,140.36,138.16,139.13,70433744,137.900414939456,139.913996247666,137.720986902091,138.68790465900298,70433744,0.0,1.0
2022-10-13,142.99,143.59,134.37,134.99,113223975,142.535639238057,143.133732695941,133.94302989312402,134.561059799604,113223975,0.0,1.0
2022-10-14,138.38,144.52,138.19,144.31,88597969,137.940287836648,144.060777555661,137.75089157498502,143.851444845402,88597969,0.0,1.0
2022-10-17,142.41,142.9,140.27,141.065,85250939,141.957482228769,142.445925219375,139.824282228983,140.616756060679,85250939,0.0,1.0
2022-10-18,143.75,146.7,140.61,145.49,99136610,143.29322428471,146.23385045264,140.163201855117,145.027695312574,99136610,0.0,1.0
2022-10-19,143.86,144.9492,141.5,141.69,61758340,143.402874751989,144.488613742534,141.050373817645,141.239770079308,61758340,0.0,1.0
2022-10-20,143.39,145.89,142.65,143.02,64521989,142.93436820998002,145.426424284496,142.19671961192302,142.565543910951,64521989,0.0,1.0
2022-10-21,147.27,147.8479,142.649,142.87,86548609,146.80203923763,147.378102919815,142.195722789493,142.41602054648,86548609,0.0,1.0
2022-10-24,149.45,150.23,146.0,147.185,75981918,148.975112134608,149.752633629857,145.536074751775,146.717309331096,75981918,0.0,1.0
2022-10-25,152.34,152.49,149.36,150.09,74732290,151.85592895675,152.00545232122101,148.885398115926,149.613078489685,74732290,0.0,1.0
2022-10-26,149.35,151.99,148.04,150.96,88436172,148.875429891628,151.50704110631702,147.569592508581,150.480314003616,88436172,0.0,1.0
2022-10-27,144.8,149.046,144.13,148.07,109180150,144.339887836007,148.572395872966,143.672016808037,147.599497181475,109180150,0.0,1.0
2022-10-28,155.74,157.5,147.82,148.2,164762371,155.245125218092,156.999532694552,147.350291574023,147.72908409735,164762371,0.0,1.0
2022-10-31,153.34,154.24,151.92,153.155,97943171,152.852751386556,153.749891573382,151.437263536231,152.668339237042,97943171,0.0,1.0
2022-11-01,150.65,155.45,149.13,155.08,80379345,150.171299050376,154.95604671344802,148.65612895707,154.58722241441998,80379345,0.0,1.0
2022-11-02,145.03,152.17,145.0,148.945,93604623,144.569156994863,151.686469143682,144.539252321969,148.471716807556,93604623,0.0,1.0
2022-11-03,138.88,142.8,138.75,142.06,97918516,138.438699051552,142.346242976394,138.309112135677,141.608594378337,97918516,0.0,1.0
2022-11-04,138.38,142.67,134.38,142.09,140814796,138.169556995504,142.45303292779698,134.175640042317,141.873914969585,140814796,0.23,1.0
2022-11-07,138.92,139.145,135.671,137.11,83374628,138.708735784184,138.933393612801,135.464676738958,136.90148836286698,83374628,0.0,1.0
2022-11-08,139.5,141.43,137.49,140.41,89908477,139.28785374239598,141.214918672309,137.28091047342,140.196469849246,89908477,0.0,1.0
2022-11-09,134.87,138.55,134.5933,138.5,74917794,134.664894869082,138.33929846601401,134.388615663846,138.28937450409902,74917794,0.0,1.0
2022-11-10,146.87,146.87,139.5,141.24,118854028,146.646645728643,146.646645728643,139.28785374239598,141.025207617033,118854028,0.0,1.0
2022-11-11,149.7,150.01,144.37,145.82,93979665,149.472341973023,149.781870536895,144.150447632901,145.598242528432,93979665,0.0,1.0
2022-11-14,148.28,150.28,147.43,148.97,73374114,148.05450145464198,150.051459931235,147.20579410208902,148.74345212906601,73374114,0.0,1.0
2022-11-15,150.04,153.59,148.5613,152.215,89868332,149.811824914044,153.356426209997,148.335373664375,151.983517257339,89868332,0.0,1.0
2022-11-16,148.79,149.87,147.29,149.13,64218266,148.563725866173,149.642083443533,147.066007008728,148.903208807194,64218266,0.0,1.0
2022-11-17,150.72,151.48,146.15,146.43,80389400,150.490790796086,151.249635017191,145.92774067706998,146.207314863793,80389400,0.0,1.0
2022-11-18,151.29,152.7,149.97,152.305,74829573,151.059923961915,152.467779687913,149.741931367363,152.07338038878598,74829573,0.0,1.0
2022-11-21,148.01,150.37,147.715,150.16,58724070,147.784912060302,150.141323062682,147.490360685004,149.93164242264,58724070,0.0,1.0
2022-11-22,150.18,150.42,146.925,148.13,51804132,149.951612007405,150.191247024597,146.70156208675,147.904729568897,51804132,0.0,1.0
2022-11-23,151.07,151.83,149.34,149.45,58301395,150.84025852949,151.599102750595,149.112889447236,149.222722163449,58301395,0.0,1.0
2022-11-25,148.11,148.88,147.12,148.305,35195860,147.884759984131,148.65358899762,146.896265538217,148.079463435599,35195860,0.0,1.0
2022-11-28,144.22,146.64,143.38,145.14,69346522,144.000675747157,146.41699550383498,143.161953186988,144.91927664639,69346522,0.0,1.0
2022-11-29,141.17,144.81,140.355,144.29,83763803,140.955314070352,144.589778497752,140.14155349113997,144.070569293838,83763803,0.0,1.0
2022-11-30,148.03,148.72,140.55,141.395,111380880,147.804881645067,148.493832319492,140.336256942608,141.179971898969,111380880,0.0,1.0
2022-12-01,148.31,149.13,146.61,148.21,71250416,148.084455831791,148.903208807194,146.387041126686,147.984607907961,71250416,0.0,1.0
2022-12-02,147.81,148.0,145.65,145.96,65447446,147.585216212642,147.774927267919,145.428501057921,145.738029621793,65447446,0.0,1.0
2022-12-05,146.63,150.9199,145.77,147.77,68826442,146.40701071145202,150.690386795821,145.548318566517,147.54527704311002,68826442,0.0,1.0
2022-12-06,142.91,147.3,141.92,147.075,64727186,142.69266794498802,147.075991801111,141.704173499074,146.851333972494,64727186,0.0,1.0
2022-12-07,140.94,143.37,140.0,142.19,69721094,140.725663845544,143.151968394605,139.787093361545,141.973762893414,69721094,0.0,1.0
2022-12-08,142.65,143.52,141.1,142.36,62128338,142.433063343031,143.301740280349,140.885420523671,142.143504363925,62128338,0.0,1.0
2022-12-09,142.16,145.57,140.9,142.34,76097011,141.943808516266,145.348622718857,140.685724676012,142.123534779159,76097011,0.0,1.0
2022-12-12,144.49,144.5,141.06,142.7,70462654,144.270265141497,144.28024993388001,140.845481354139,142.482987304946,70462654,0.0,1.0
2022-12-13,145.47,149.9692,144.24,149.5,93886161,145.248774795028,149.741132583973,144.02064533192302,149.272646125364,93886161,0.0,1.0
2022-12-14,143.21,146.655,141.16,145.35,82291182,142.992211716477,146.431972692409,140.945329277969,145.128957286432,82291182,0.0,1.0
2022-12-15,136.5,141.8,136.025,141.11,98931907,136.29241602750602,141.584355990479,135.81813838931498,140.895405316054,98931907,0.0,1.0
2022-12-16,134.51,137.65,133.73,136.685,160156900,134.305442343295,137.440667151547,133.526628537424,136.477134686591,160156900,0.0,1.0
2022-12-19,132.37,135.2,131.32,135.11,79592614,132.16869677334,134.99439301772,131.120293573129,134.904529886274,79592614,0.0,1.0
2022-12-20,132.3,133.25,129.89,131.39,77432819,132.09880322666,133.047358503042,129.692468262364,131.19018711981002,77432819,0.0,1.0
2022-12-21,135.45,136.81,132.75,132.98,85927993,135.244012827294,136.60194459137801,132.54811888389298,132.777769108701,85927993,0.0,1.0
2022-12-22,132.23,134.56,130.3,134.352,77852108,132.028909679979,134.35536630521003,130.101844750066,134.147682623645,77852108,0.0,1.0
2022-12-23,131.86,132.415,129.64,130.92,63814893,131.659472361809,132.213628339064,129.44284845279,130.72090187781,63814893,0.0,1.0
2022-12-27,130.03,131.41,128.72,131.38,69007830,129.832255355726,131.210156704576,128.524247553557,131.180202327427,69007830,0.0,1.0
2022-12-28,126.04,131.0275,125.87,129.67,85438391,125.848323194922,130.828238395927,125.678581724412,129.472802829939,85438391,0.0,1.0
2022-12-29,129.61,130.4814,127.73,127.99,75703710,129.412894075641,130.282968883893,127.535753107644,127.795357709601,75703710,0.0,1.0
2022-12-30,129.93,129.95,127.43,128.41,77034209,129.732407431896,129.752377016662,127.236209336154,128.214718989685,77034209,0.0,1.0
2023-01-03,125.07,130.9,124.17,130.28,112117471,124.87979833377399,130.700932293044,123.98116701930701,130.0818751653,112117471,0.0,1.0
2023-01-04,126.36,128.6557,125.08,126.89,89113633,126.167836551177,128.460045338535,124.889783126157,126.697030547474,89113633,0.0,1.0
2023-01-05,125.02,127.77,124.76,127.13,80962708,124.82987437185899,127.57569227717501,124.570269769902,126.93666556466499,80962708,0.0,1.0
2023-01-06,129.62,130.29,124.89,126.01,87754715,129.42287886802401,130.091859957683,124.700072070881,125.81836881777299,87754715,0.0,1.0
2023-01-09,130.15,133.41,129.89,130.465,70790813,129.952072864322,133.207115181169,129.692468262364,130.26659382438498,70790813,0.0,1.0
2023-01-10,130.73,131.2636,128.12,130.26,63896155,130.531190822534,131.063979344089,127.92516001057899,130.061905580534,63896155,0.0,1.0
2023-01-11,133.49,133.51,130.46,131.25,69458949,133.286993520233,133.306963104999,130.261601428194,131.050400026448,69458949,0.0,1.0
2023-01-12,133.41,134.26,131.44,133.88,71379648,133.207115181169,134.055822533721,131.240111081724,133.676400423168,71379648,0.0,1.0
2023-01-13,134.76,134.92,131.66,132.03,57809719,134.55506215287,134.71481883099702,131.45977651415,131.82921383232,57809719,0.0,1.0
2023-01-17,135.94,137.29,134.13,134.83,63646627,135.73326765406,137.08121462576,133.92602023274299,134.62495569955,63646627,0.0,1.0
2023-01-18,135.21,138.61,135.03,136.815,69672800,135.004377810103,138.399207220312,134.82465154721,136.60693698756901,69672800,0.0,1.0
2023-01-19,135.27,136.25,133.77,134.08,58280413,135.064286564401,136.042796217932,133.566567706956,133.876096270828,58280413,0.0,1.0
2023-01-20,137.87,138.02,134.22,135.28,80223626,137.660332583973,137.810104469717,134.015883364189,135.074271356784,80223626,0.0,1.0
2023-01-23,141.11,143.315,137.9,138.12,81760313,140.895405316054,143.09705203649798,137.69028696112102,137.909952393547,81760313,0.0,1.0
2023-01-24,142.53,143.16,140.3,140.305,66435142,142.313245834435,142.942287754562,140.086637133034,140.091629529225,66435142,0.0,1.0
2023-01-25,141.86,142.43,138.81,140.89,65799349,141.644264744777,142.213397910606,138.598903067971,140.675739883629,65799349,0.0,1.0
2023-01-26,143.96,144.25,141.9,143.17,54105068,143.7410711452,144.030630124306,141.684203914308,142.952272546945,54105068,0.0,1.0
2023-01-27,145.93,147.23,143.08,143.155,70555843,145.708075244644,147.00609825443001,142.862409415499,142.937295358371,70555843,0.0,1.0
2023-01-30,143.0,145.55,142.85,144.955,64015274,142.782531076435,145.328653134092,142.63275919069,144.73455798730498,64015274,0.0,1.0
2023-01-31,144.29,144.34,142.28,142.7,65874459,144.070569293838,144.120493255752,142.06362602486098,142.482987304946,65874459,0.0,1.0
2023-02-01,145.43,146.61,141.32,143.97,77663633,145.208835625496,146.387041126686,141.105085956096,143.751055937583,77663633,0.0,1.0
2023-02-02,150.82,151.18,148.17,148.9,118338980,150.590638719915,150.950091245702,147.944668738429,148.673558582386,118338980,0.0,1.0
2023-02-03,154.5,157.38,147.83,148.03,154357337,154.265042316847,157.140662523142,147.605185797408,147.804881645067,154357337,0.0,1.0
2023-02-06,151.73,153.1,150.78,152.575,69858306,151.499254826765,152.867171383232,150.550699550384,152.342969783126,69858306,0.0,1.0
2023-02-07,154.65,155.23,150.64,150.64,83322551,154.414814202592,154.993932160804,150.410912457022,150.410912457022,83322551,0.0,1.0
2023-02-08,151.92,154.58,151.168,153.88,64120079,151.688965882042,154.344920655911,150.93810949484302,153.645985189103,64120079,0.0,1.0
2023-02-09,150.87,154.33,150.42,153.775,56007143,150.64056268183,154.09530084633698,150.191247024597,153.541144869082,56007143,0.0,1.0
2023-02-10,151.01,151.3401,149.22,149.46,57450708,151.01,151.3401,149.22,149.46,57450708,0.23,1.0
2023-02-13,153.85,154.26,150.92,150.952,62199013,153.85,154.26,150.92,150.952,62199013,0.0,1.0
2023-02-14,153.2,153.77,150.86,152.12,61707573,153.2,153.77,150.86,152.12,61707573,0.0,1.0
2023-02-15,155.33,155.5,152.88,153.11,65669252,155.33,155.5,152.88,153.11,65669252,0.0,1.0
2023-02-16,153.71,156.33,153.3475,153.51,68167942,153.71,156.33,153.3475,153.51,68167942,0.0,1.0
2023-02-17,152.55,153.0,150.85,152.35,59144118,152.55,153.0,150.85,152.35,59144118,0.0,1.0
2023-02-21,148.48,151.3,148.405,150.2,58867230,148.48,151.3,148.405,150.2,58867230,0.0,1.0
2023-02-22,148.91,149.95,147.16,148.87,51011305,148.91,149.95,147.16,148.87,51011305,0.0,1.0
2023-02-23,149.4,150.34,147.24,150.09,48394249,149.4,150.34,147.24,150.09,48394249,0.0,1.0
2023-02-24,146.71,147.19,145.7202,147.11,55469606,146.71,147.19,145.7202,147.11,55469606,0.0,1.0
2023-02-27,147.92,149.17,147.45,147.71,44998470,147.92,149.17,147.45,147.71,44998470,0.0,1.0
2023-02-28,147.41,149.08,146.83,147.05,50546998,147.41,149.08,146.83,147.05,50546998,0.0,1.0
2023-03-01,145.31,147.2285,145.01,146.83,55478991,145.31,147.2285,145.01,146.83,55478991,0.0,1.0
2023-03-02,145.91,146.71,143.9,144.38,52279761,145.91,146.71,143.9,144.38,52279761,0.0,1.0
2023-03-03,151.03,151.11,147.33,148.045,70732297,151.03,151.11,147.33,148.045,70732297,0.0,1.0
2023-03-06,153.83,156.3,153.46,153.785,87558028,153.83,156.3,153.46,153.785,87558028,0.0,1.0
2023-03-07,151.6,154.0299,151.13,153.7,56182028,151.6,154.0299,151.13,153.7,56182028,0.0,1.0
2023-03-08,152.87,153.47,151.83,152.81,47204791,152.87,153.47,151.83,152.81,47204791,0.0,1.0
2023-03-09,150.59,154.535,150.225,153.559,53833582,150.59,154.535,150.225,153.559,53833582,0.0,1.0
2023-03-10,148.5,150.94,147.6096,150.21,68572400,148.5,150.94,147.6096,150.21,68572400,0.0,1.0
2023-03-13,150.47,153.14,147.7,147.805,84457122,150.47,153.14,147.7,147.805,84457122,0.0,1.0
2023-03-14,152.59,153.4,150.1,151.28,73695893,152.59,153.4,150.1,151.28,73695893,0.0,1.0
2023-03-15,152.99,153.245,149.92,151.19,77167866,152.99,153.245,149.92,151.19,77167866,0.0,1.0
2023-03-16,155.85,156.46,151.64,152.16,76254419,155.85,156.46,151.64,152.16,76254419,0.0,1.0
2023-03-17,155.0,156.74,154.28,156.08,98944633,155.0,156.74,154.28,156.08,98944633,0.0,1.0
2023-03-20,157.4,157.82,154.15,155.07,73641415,157.4,157.82,154.15,155.07,73641415,0.0,1.0
2023-03-21,159.28,159.4,156.54,157.32,73938285,159.28,159.4,156.54,157.32,73938285,0.0,1.0
2023-03-22,157.83,162.14,157.81,159.3,75701811,157.83,162.14,157.81,159.3,75701811,0.0,1.0
2023-03-23,158.93,161.5501,157.68,158.83,67622060,158.93,161.5501,157.68,158.83,67622060,0.0,1.0
2023-03-24,160.25,160.34,157.85,158.86,59256343,160.25,160.34,157.85,158.86,59256343,0.0,1.0
2023-03-27,158.28,160.77,157.87,159.94,52390266,158.28,160.77,157.87,159.94,52390266,0.0,1.0
2023-03-28,157.65,158.49,155.98,157.97,45992152,157.65,158.49,155.98,157.97,45992152,0.0,1.0
2023-03-29,160.77,161.05,159.35,159.37,51305691,160.77,161.05,159.35,159.37,51305691,0.0,1.0
2023-03-30,162.36,162.47,161.27100000000002,161.53,49501689,162.36,162.47,161.27100000000002,161.53,49501689,0.0,1.0
2023-03-31,164.9,165.0,161.91,162.44,68749792,164.9,165.0,161.91,162.44,68749792,0.0,1.0
2023-04-03,166.17,166.29,164.22,164.27,56976187,166.17,166.29,164.22,164.27,56976187,0.0,1.0
2023-04-04,165.63,166.84,165.11,166.595,46278295,165.63,166.84,165.11,166.595,46278295,0.0,1.0
2023-04-05,163.76,165.05,161.8,164.74,51511744,163.76,165.05,161.8,164.74,51511744,0.0,1.0
2023-04-06,164.66,164.9584,162.0,162.43,45390123,164.66,164.9584,162.0,162.43,45390123,0.0,1.0
2023-04-10,162.03,162.03,160.08,161.42,47716882,162.03,162.03,160.08,161.42,47716882,0.0,1.0
2023-04-11,160.8,162.36,160.51,162.35,47644217,160.8,162.36,160.51,162.35,47644217,0.0,1.0
2023-04-12,160.1,162.06,159.78,161.22,50133062,160.1,162.06,159.78,161.22,50133062,0.0,1.0
2023-04-13,165.56,165.8,161.42,161.63,68445649,165.56,165.8,161.42,161.63,68445649,0.0,1.0
2023-04-14,165.21,166.32,163.82,164.59,49386480,165.21,166.32,163.82,164.59,49386480,0.0,1.0
2023-04-17,165.23,165.39,164.03,165.09,40713618,165.23,165.39,164.03,165.09,40713618,0.0,1.0
2023-04-18,166.47,167.41,165.65,166.1,49923008,166.47,167.41,165.65,166.1,49923008,0.0,1.0
2023-04-19,167.63,168.16,165.54,165.8,47720166,167.63,168.16,165.54,165.8,47720166,0.0,1.0
2023-04-20,166.65,167.87,165.56,166.09,52456377,166.65,167.87,165.56,166.09,52456377,0.0,1.0
2023-04-21,165.02,166.4521,164.49,165.05,58337341,165.02,166.4521,164.49,165.05,58337341,0.0,1.0
2023-04-24,165.33,165.6,163.89,165.0,41949581,165.33,165.6,163.89,165.0,41949581,0.0,1.0
2023-04-25,163.77,166.305,163.73,165.19,48714063,163.77,166.305,163.73,165.19,48714063,0.0,1.0
2023-04-26,163.76,165.28,162.8,163.055,44105745,163.76,165.28,162.8,163.055,44105745,0.0,1.0
2023-04-27,168.41,168.56,165.19,165.19,64902329,168.41,168.56,165.19,165.19,64902329,0.0,1.0
2023-04-28,169.68,169.85,167.8801,168.49,55275851,169.68,169.85,167.8801,168.49,55275851,0.0,1.0
